filepath,breed,species,label
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_193.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_104.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_136.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_135.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_37.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_62.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_43.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_156.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_148.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_123.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_189.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_231.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_36.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_5.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_192.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_124.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_139.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_4.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_162.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_180.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_109.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_100.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_28.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_9.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_126.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_49.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_245.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_69.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_46.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_119.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_104.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_170.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_184.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_121.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_76.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_217.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_151.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_92.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_133.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_137.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_42.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_52.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_13.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_169.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_42.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_187.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_30.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_98.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_24.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_72.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_97.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_179.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_202.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_43.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_99.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_18.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_166.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_89.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_180.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_41.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_27.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_15.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_59.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_108.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_64.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_42.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_193.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_142.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_136.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_115.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_67.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_29.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_170.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_167.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_176.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_93.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_111.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_149.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_8.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_6.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_144.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_187.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_25.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_194.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_104.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_149.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_62.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_183.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/yorkshire_terrier_32.jpg,yorkshire_terrier,dog,36
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_80.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_5.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_75.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_166.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_37.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_91.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_160.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_148.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_198.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_33.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_7.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_94.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_66.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_34.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_239.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_119.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_30.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_10.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_136.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_112.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_36.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_15.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_119.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_68.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_69.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_86.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_176.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_4.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_34.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_112.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_40.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_19.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_182.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_114.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Siamese_157.jpg,Siamese,cat,10
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_64.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/samoyed_89.jpg,samoyed,dog,31
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_31.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_53.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_189.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_63.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_42.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_52.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_168.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_84.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_109.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_198.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_147.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_176.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_162.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_3.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_setter_83.jpg,english_setter,dog,19
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_164.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_22.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_34.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_197.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_278.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_47.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_65.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_73.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_192.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_68.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_171.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_87.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_87.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_151.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Abyssinian_126.jpg,Abyssinian,cat,0
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_96.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_96.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/basset_hound_157.jpg,basset_hound,dog,14
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_206.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/beagle_196.jpg,beagle,dog,15
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_35.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Birman_41.jpg,Birman,cat,2
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/saint_bernard_98.jpg,saint_bernard,dog,30
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_6.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_55.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_129.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/havanese_106.jpg,havanese,dog,22
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/scottish_terrier_153.jpg,scottish_terrier,dog,32
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_3.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_109.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pug_95.jpg,pug,dog,29
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_157.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_19.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_206.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_16.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Ragdoll_83.jpg,Ragdoll,cat,8
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Maine_Coon_42.jpg,Maine_Coon,cat,6
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_55.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/pomeranian_107.jpg,pomeranian,dog,28
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_27.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_41.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_35.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_35.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_164.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_170.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_149.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bengal_119.jpg,Bengal,cat,1
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_265.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/english_cocker_spaniel_150.jpg,english_cocker_spaniel,dog,18
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/British_Shorthair_40.jpg,British_Shorthair,cat,4
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_7.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/japanese_chin_159.jpg,japanese_chin,dog,23
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_141.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_79.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_36.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_73.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/miniature_pinscher_162.jpg,miniature_pinscher,dog,26
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/leonberger_30.jpg,leonberger,dog,25
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/keeshond_13.jpg,keeshond,dog,24
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_pit_bull_terrier_54.jpg,american_pit_bull_terrier,dog,13
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Russian_Blue_226.jpg,Russian_Blue,cat,9
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_74.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/chihuahua_160.jpg,chihuahua,dog,17
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_200.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/great_pyrenees_24.jpg,great_pyrenees,dog,21
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_73.jpg,staffordshire_bull_terrier,dog,34
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Sphynx_131.jpg,Sphynx,cat,11
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/shiba_inu_130.jpg,shiba_inu,dog,33
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_43.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/boxer_120.jpg,boxer,dog,16
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_141.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/american_bulldog_11.jpg,american_bulldog,dog,12
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/newfoundland_200.jpg,newfoundland,dog,27
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Bombay_46.jpg,Bombay,cat,3
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/wheaten_terrier_8.jpg,wheaten_terrier,dog,35
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Persian_168.jpg,Persian,cat,7
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/Egyptian_Mau_149.jpg,Egyptian_Mau,cat,5
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/german_shorthaired_134.jpg,german_shorthaired,dog,20
/kaggle/input/datasets/tanlikesmath/the-oxfordiiit-pet-dataset/images/staffordshire_bull_terrier_71.jpg,staffordshire_bull_terrier,dog,34
